ai_id,username,user_id,task_counter,tutorial,XAI,question_order,previous,question0,question1,question2,question3,question4,question5,question7,question8,question9,question10,question12,question13,question14,question15,question16,question17,advice0,advice1,advice2,advice3,advice4,advice5,advice7,advice8,advice9,advice10,advice12,advice13,advice14,advice15,advice16,advice17,attention_ati,attention6,attention11,attention18,ati1,ati2,ati3,ati4,ati5,ati6,ati7,ati8,ati9,pt1,pt2,pt3,tia1_1,tia1_2,tia2_1,tia2_2,surveySelf1,surveySelf2,surveyOther1,surveyOther2,surveyPercentage1,surveyPercentage2,xai_question
116,Participant_231,120,19,0,0,6,C,D,C,B,B,C,D,D,A,A,D,C,A,B,B,C,D,C,C,B,B,C,D,D,B,A,D,C,A,A,B,C,D,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,4.0,4.0,53.0,44.0,-1.0
117,Participant_90,121,19,0,0,1,B,C,C,B,B,C,C,D,A,A,D,D,B,B,D,B,A,C,C,B,D,C,C,D,B,A,D,C,B,B,D,B,A,3.0,B,D,C,1.0,1.0,4.0,1.0,0.0,5.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,2.0,5.0,4.0,5.0,53.0,87.0,-1.0
119,Participant_19,123,19,0,0,2,B,C,C,B,C,A,B,D,D,D,B,B,A,D,D,A,A,C,C,B,D,D,D,A,D,A,C,A,A,D,D,C,A,3.0,B,D,C,3.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,68.0,58.0,-1.0
120,Participant_100,124,19,0,0,6,B,D,D,B,C,C,A,A,A,D,B,B,B,B,C,B,A,D,D,B,C,C,C,A,A,A,C,B,D,B,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,51.0,20.0,-1.0
121,Participant_223,125,19,0,0,0,D,C,C,B,C,C,D,D,A,A,D,C,B,D,D,C,A,C,C,B,C,C,D,D,A,A,D,C,B,D,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,6.0,5.0,4.0,3.0,90.0,82.0,-1.0
122,Participant_245,126,19,0,0,5,B,A,D,B,A,D,D,A,A,A,B,C,B,A,A,B,A,A,D,B,A,C,D,A,B,A,B,C,D,A,A,B,A,3.0,B,D,C,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,62.0,42.0,-1.0
123,Participant_215,127,19,0,0,9,D,D,D,C,B,A,A,B,D,C,D,C,C,B,D,C,A,D,D,C,D,A,A,B,D,A,D,C,C,B,D,C,A,3.0,B,D,C,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,68.0,72.0,-1.0
125,Participant_156,129,19,0,0,4,D,C,C,B,D,C,C,D,B,C,A,C,D,D,C,C,A,C,C,B,D,C,C,D,B,A,A,C,D,D,C,C,A,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,81.0,81.0,-1.0
126,Participant_96,130,19,0,0,5,A,D,D,A,C,C,C,D,D,A,B,C,B,D,C,B,A,D,D,A,C,C,C,D,D,A,B,C,B,D,D,B,A,3.0,B,D,C,4.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,82.0,67.0,-1.0
127,Participant_158,131,19,0,0,2,D,A,D,B,A,B,C,D,A,A,B,D,B,D,D,A,D,C,D,B,A,C,C,D,A,A,B,A,D,D,D,C,A,3.0,B,D,C,5.0,5.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,45.0,61.0,-1.0
129,Participant_181,133,19,0,0,0,A,C,C,A,D,B,D,D,B,A,B,A,D,D,A,C,A,C,D,B,D,C,D,D,B,A,B,A,D,A,A,C,A,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,50.0,55.0,-1.0
130,Participant_37,134,19,0,0,0,C,C,D,A,A,A,A,D,C,D,D,D,C,D,C,B,A,C,D,B,A,B,A,D,C,D,D,D,C,D,D,B,A,3.0,B,D,C,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,56.0,49.0,-1.0
131,Participant_53,135,19,0,0,0,C,A,C,B,C,C,D,D,D,A,B,C,B,D,C,A,A,A,C,B,C,C,D,D,D,A,B,A,B,A,C,C,A,3.0,B,D,C,1.0,0.0,3.0,0.0,0.0,4.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,48.0,43.0,-1.0
132,Participant_192,136,19,0,0,9,D,C,D,D,B,B,D,A,D,A,D,C,B,D,C,B,D,C,D,B,D,B,D,A,D,A,D,C,B,D,D,B,A,3.0,B,D,C,3.0,4.0,3.0,4.0,3.0,1.0,4.0,0.0,4.0,4.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,30.0,59.0,-1.0
133,Participant_161,137,19,0,0,0,B,C,C,B,C,C,D,B,C,A,B,C,C,D,B,A,A,C,C,B,C,C,D,B,B,A,B,D,D,D,D,C,A,3.0,B,D,C,1.0,3.0,3.0,1.0,1.0,5.0,1.0,4.0,3.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,4.0,3.0,76.0,40.0,-1.0
134,Participant_199,138,19,0,0,6,D,A,D,B,D,C,D,A,A,A,B,D,D,A,A,A,D,A,D,B,D,C,D,A,A,A,B,D,D,A,A,A,D,3.0,B,D,C,4.0,4.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,4.0,4.0,4.0,80.0,68.0,-1.0
137,Participant_177,141,19,0,0,5,B,C,C,B,C,C,D,D,B,A,C,C,A,D,D,B,A,C,C,B,C,C,D,D,B,A,C,A,D,A,D,B,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,46.0,57.0,-1.0
138,Participant_176,142,19,0,0,8,A,A,D,B,D,B,B,C,B,D,A,C,B,A,A,A,A,A,D,B,D,B,D,C,B,D,C,C,B,A,D,A,A,3.0,B,D,C,4.0,5.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,50.0,40.0,-1.0
139,Participant_48,143,19,0,0,3,D,D,D,B,B,B,C,D,D,D,B,C,C,D,A,A,D,D,D,B,B,C,C,D,D,D,B,A,D,A,A,A,D,3.0,B,D,C,4.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,51.0,51.0,-1.0
142,Participant_104,146,19,0,0,7,C,C,C,B,A,A,D,D,A,A,B,C,C,D,A,A,D,C,D,B,A,C,D,D,B,A,B,C,C,A,D,A,D,3.0,B,D,C,2.0,2.0,4.0,2.0,2.0,4.0,0.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,60.0,75.0,-1.0
143,Participant_111,147,19,0,0,8,B,B,D,A,B,A,A,D,D,C,A,D,C,B,C,B,A,B,D,B,D,C,D,D,B,A,A,A,D,A,D,C,A,3.0,B,D,C,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,51.0,59.0,-1.0
144,Participant_133,148,19,0,0,9,D,B,D,B,D,C,A,A,D,D,C,C,B,D,C,A,D,C,D,B,D,C,D,A,D,D,C,A,B,D,D,A,A,3.0,B,D,C,4.0,5.0,0.0,5.0,5.0,0.0,5.0,1.0,5.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,62.0,91.0,-1.0
145,Participant_173,149,19,0,0,3,D,D,D,D,A,B,B,A,C,C,B,C,C,A,D,C,A,D,D,D,A,B,B,A,B,C,B,C,C,A,D,C,A,3.0,B,D,C,1.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,3.0,60.0,32.0,-1.0
149,Participant_129,153,19,0,0,2,B,A,D,D,C,D,A,A,B,C,C,B,B,A,A,A,C,C,D,D,C,C,D,A,B,C,C,B,D,A,D,A,A,3.0,B,D,C,3.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,60.0,59.0,-1.0
150,Participant_5,154,19,0,0,8,B,A,D,B,A,A,A,C,D,D,C,D,D,B,A,A,D,A,D,B,D,C,A,A,D,A,C,A,D,A,D,A,A,3.0,B,D,C,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,50.0,51.0,-1.0
151,Participant_50,155,19,0,0,6,C,A,D,A,B,B,A,D,C,D,A,C,C,D,A,A,A,C,D,B,D,C,D,A,B,D,C,A,C,D,D,C,A,3.0,B,D,C,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,5.0,4.0,51.0,50.0,-1.0
152,Participant_63,156,19,0,0,6,C,C,C,B,B,B,D,D,B,A,D,C,D,D,A,C,A,C,D,B,B,C,D,D,B,A,D,C,D,A,A,C,A,3.0,B,D,C,4.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,52.0,52.0,-1.0
153,Participant_3,157,19,0,0,4,D,A,D,A,B,C,B,D,D,D,B,C,B,D,A,B,A,C,D,A,D,C,D,B,B,D,B,A,B,A,A,C,A,3.0,B,D,C,3.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,6.0,4.0,50.0,60.0,-1.0
154,Participant_64,158,19,0,0,8,D,D,D,B,B,B,C,D,A,C,C,B,D,D,C,A,A,D,D,B,B,B,D,D,B,A,C,A,D,A,D,A,A,3.0,B,D,C,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,23.0,-1.0
156,Participant_144,160,19,0,0,2,C,A,D,B,B,C,C,B,B,A,B,C,D,D,D,A,A,C,D,B,D,C,D,B,B,A,B,A,D,A,D,C,A,3.0,B,D,C,3.0,5.0,1.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,60.0,60.0,-1.0
157,Participant_202,161,19,0,0,1,C,C,D,B,C,D,D,A,D,A,D,C,B,D,D,A,D,C,D,B,C,C,D,A,B,A,D,C,D,A,D,A,A,3.0,B,D,C,1.0,1.0,4.0,2.0,2.0,4.0,0.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,50.0,63.0,-1.0
158,Participant_228,162,19,0,0,6,C,C,C,B,B,C,D,D,B,A,D,C,D,C,D,C,C,C,C,B,B,C,D,D,B,A,D,C,D,C,D,C,C,3.0,B,D,C,5.0,5.0,1.0,4.0,4.0,0.0,5.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,4.0,5.0,3.0,85.0,60.0,-1.0
160,Participant_20,164,19,0,0,3,C,A,C,B,C,C,B,D,A,A,D,D,A,A,D,C,A,C,C,B,C,C,B,D,A,A,D,D,A,A,D,C,A,3.0,B,D,C,1.0,4.0,4.0,3.0,4.0,4.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,5.0,3.0,5.0,3.0,52.0,49.0,-1.0
162,Participant_74,166,19,0,0,9,C,D,C,B,A,C,B,B,D,C,B,D,D,A,B,A,A,C,D,B,A,C,D,B,D,A,B,D,D,A,D,C,A,3.0,B,D,C,0.0,1.0,4.0,0.0,1.0,4.0,0.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,4.0,30.0,16.0,-1.0
163,Participant_43,167,19,0,0,3,C,C,C,A,D,A,B,D,B,A,D,C,D,B,C,C,A,C,C,B,D,C,D,A,B,A,D,A,D,B,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,45.0,61.0,-1.0
164,Participant_248,168,19,0,0,6,C,C,D,B,C,B,B,A,D,A,B,C,C,C,D,B,D,C,D,B,A,C,D,A,D,D,B,C,C,C,D,B,A,3.0,B,D,C,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,6.0,4.0,6.0,4.0,80.0,65.0,-1.0
166,Participant_213,170,19,0,0,7,A,A,D,B,B,D,B,A,D,A,B,C,C,D,C,A,A,C,D,B,B,C,D,A,B,A,B,A,C,A,D,A,A,3.0,B,D,C,4.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,1.0,75.0,50.0,-1.0
170,Participant_108,174,19,0,0,3,C,C,C,B,C,C,D,D,A,A,B,C,D,B,D,C,B,C,C,B,C,C,D,D,A,A,B,C,D,B,D,C,A,3.0,B,D,C,3.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,4.0,4.0,60.0,58.0,-1.0
171,Participant_225,175,19,0,0,0,A,C,D,B,B,C,A,A,B,D,D,D,B,A,A,A,D,C,D,B,B,C,A,A,B,D,C,D,D,A,D,A,A,3.0,B,D,C,3.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,6.0,3.0,5.0,3.0,80.0,50.0,-1.0
174,Participant_140,178,19,0,0,6,B,A,C,B,D,A,D,D,A,B,D,B,B,B,C,C,C,C,C,B,D,C,D,D,A,A,C,A,D,A,D,C,A,3.0,B,D,C,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,42.0,46.0,-1.0
175,Participant_191,179,19,0,0,3,D,D,D,D,C,D,A,C,A,A,B,A,B,D,A,C,D,D,D,D,C,C,A,C,B,A,C,A,B,D,A,C,A,3.0,B,D,C,3.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,60.0,56.0,-1.0
176,Participant_68,180,19,0,0,9,C,A,C,A,D,C,C,D,B,A,C,C,A,B,A,B,A,A,D,A,D,C,C,D,B,A,C,C,A,B,A,B,A,3.0,B,D,C,4.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,80.0,80.0,-1.0
178,Participant_39,182,19,0,0,1,A,C,D,B,A,C,D,D,B,A,D,C,A,C,C,D,A,C,D,B,D,C,D,D,B,A,C,C,A,C,C,C,A,3.0,B,D,C,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,40.0,55.0,-1.0
180,Participant_137,184,19,0,0,9,D,D,D,C,A,D,A,D,D,B,B,C,B,B,C,C,B,D,D,C,A,D,A,A,B,B,B,A,D,B,C,C,B,3.0,B,D,C,4.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,55.0,50.0,-1.0
181,Participant_115,185,19,0,0,0,D,D,D,B,C,B,B,D,A,B,B,A,D,B,D,B,D,C,D,B,D,C,D,D,B,A,C,A,D,A,D,C,A,3.0,B,D,C,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,30.0,44.0,-1.0
182,Participant_136,186,19,0,0,2,C,A,A,B,B,A,B,A,D,D,B,C,B,B,D,B,D,A,D,B,B,C,B,A,B,D,B,C,B,B,D,B,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,35.0,20.0,-1.0
186,Participant_86,190,19,0,0,9,D,B,D,B,B,C,B,A,A,A,B,D,C,B,A,A,B,C,D,B,D,C,D,A,A,A,B,D,C,A,A,C,A,3.0,B,D,C,3.0,3.0,5.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,6.0,5.0,5.0,36.0,-1.0
189,Participant_2,193,19,0,0,6,C,A,C,B,A,C,D,D,B,A,D,C,D,C,C,C,A,C,C,B,A,C,D,D,B,A,D,C,D,C,C,C,A,3.0,B,D,C,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,65.0,50.0,-1.0
190,Participant_198,194,19,0,0,3,D,D,D,C,B,D,B,B,B,D,D,C,A,C,C,C,A,D,D,B,B,D,B,B,B,A,D,C,D,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,51.0,50.0,-1.0
191,Participant_18,195,19,0,0,2,C,D,A,D,C,C,A,D,A,B,B,C,C,D,A,C,D,D,D,B,C,C,A,D,A,B,B,C,C,D,A,C,D,3.0,B,D,C,3.0,4.0,0.0,4.0,3.0,0.0,5.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,4.0,5.0,50.0,21.0,-1.0
192,Participant_214,196,19,0,0,3,B,D,B,B,C,C,B,D,D,A,C,C,B,A,C,B,A,C,D,B,D,C,D,D,D,A,C,A,B,A,D,C,A,3.0,B,D,C,1.0,2.0,0.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,46.0,60.0,-1.0
193,Participant_87,197,19,0,0,6,A,C,D,B,A,B,D,A,B,C,A,A,A,B,D,B,A,C,D,B,D,C,D,A,B,A,A,A,D,B,D,B,A,3.0,B,D,C,3.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,55.0,50.0,-1.0
194,Participant_235,198,19,0,0,0,D,A,D,B,D,C,D,D,B,A,D,C,D,C,D,C,A,C,D,B,D,C,D,D,B,A,D,C,D,C,D,C,A,3.0,B,D,C,2.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,55.0,40.0,-1.0
196,Participant_165,200,19,0,0,4,A,C,D,B,C,C,D,D,B,D,D,C,C,A,B,B,A,C,D,B,D,C,D,A,B,D,C,C,D,A,D,B,A,3.0,B,D,C,0.0,0.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0,78.0,46.0,-1.0
6,Participant_203,6,19,1,1,4,A,A,D,B,D,B,A,A,D,A,A,D,B,A,C,B,A,C,D,B,D,C,D,A,D,A,C,A,B,A,D,D,A,3.0,B,D,C,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,56.0,76.0,3.0
9,Participant_246,9,19,1,1,3,D,A,D,B,D,C,A,D,A,D,D,D,B,B,D,A,C,C,D,B,D,C,A,D,B,A,D,D,B,B,D,A,A,3.0,B,D,C,2.0,3.0,3.0,1.0,3.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,50.0,63.0,1.0
11,Participant_216,11,19,1,1,6,B,A,D,A,D,D,B,A,A,D,D,B,A,A,A,A,D,A,D,B,A,D,B,A,D,A,D,A,D,A,A,B,C,3.0,B,D,C,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,50.0,40.0,3.0
12,Participant_126,12,19,1,1,1,C,A,C,B,C,C,A,D,D,A,D,C,A,D,A,A,A,C,C,B,C,C,A,A,D,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,51.0,48.0,1.0
14,Participant_211,14,19,1,1,4,B,D,D,A,B,D,B,D,B,B,D,D,B,B,A,A,A,D,D,B,B,C,B,D,B,B,C,D,B,B,A,A,A,3.0,B,D,C,5.0,5.0,1.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,80.0,73.0,4.0
16,Participant_196,16,19,1,1,4,D,C,C,B,A,C,D,D,B,A,B,C,B,D,D,C,A,C,C,B,D,C,D,D,B,A,B,C,B,D,D,C,A,3.0,B,D,C,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,51.0,50.0,2.0
17,Participant_175,17,19,1,1,2,C,C,D,D,A,C,A,D,D,A,D,C,B,A,D,C,D,C,D,B,A,C,A,D,D,A,D,C,B,A,D,C,D,3.0,B,D,C,1.0,1.0,4.0,1.0,2.0,4.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,70.0,47.0,1.0
18,Participant_51,18,19,1,1,8,D,D,D,C,B,D,D,D,D,A,B,C,A,D,C,C,A,D,D,C,B,D,D,A,D,A,C,A,A,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,40.0,50.0,1.0
21,Participant_224,21,19,1,1,3,C,C,C,B,B,D,C,D,B,A,B,C,B,C,A,B,D,C,C,B,B,C,D,D,B,A,C,C,B,C,A,B,A,3.0,B,D,C,5.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,61.0,52.0,1.0
22,Participant_54,22,19,1,1,0,D,A,D,D,A,B,C,C,A,D,B,C,C,C,D,D,A,A,D,B,A,B,D,A,B,B,C,C,C,A,D,C,A,3.0,B,D,C,5.0,3.0,2.0,5.0,4.0,0.0,5.0,0.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,5.0,63.0,34.0,1.0
23,Participant_9,23,19,1,1,3,C,D,C,A,C,D,C,A,B,B,B,C,B,D,B,A,A,C,D,B,D,C,D,A,B,A,C,A,D,A,D,D,A,3.0,B,D,C,5.0,5.0,3.0,5.0,5.0,0.0,5.0,2.0,5.0,4.0,0.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,100.0,65.0,4.0
30,Participant_193,30,19,1,1,6,D,C,D,B,B,D,D,A,B,A,D,D,B,C,D,C,D,C,D,B,D,C,D,A,B,A,C,A,D,C,D,C,A,3.0,B,D,C,0.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,65.0,50.0,1.0
31,Participant_183,31,19,1,1,8,C,A,D,B,B,A,B,B,A,D,B,D,B,C,C,C,D,C,D,B,D,C,B,A,B,A,C,D,D,A,D,C,A,3.0,B,D,C,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,60.0,30.0,2.0
35,Participant_101,35,19,1,1,7,A,A,D,A,D,A,D,D,B,D,D,D,B,D,C,B,B,A,D,A,D,C,D,D,B,A,D,D,C,C,C,B,B,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,50.0,45.0,0.0
38,Participant_117,38,19,1,1,5,B,C,C,B,B,C,D,D,B,C,D,C,B,C,A,A,A,C,D,B,D,C,D,A,B,A,D,C,D,A,D,C,A,3.0,B,D,C,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,5.0,60.0,57.0,3.0
39,Participant_4,39,19,1,1,8,D,C,D,B,B,C,A,A,A,A,B,D,C,D,D,D,A,C,D,B,D,C,A,A,B,A,B,A,C,A,D,C,A,3.0,B,D,C,2.0,3.0,4.0,3.0,2.0,5.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,45.0,40.0,1.0
40,Participant_98,40,19,1,1,6,C,C,C,D,A,B,A,B,A,D,B,C,A,A,D,A,D,C,D,B,D,B,A,B,A,D,C,A,D,A,D,A,A,3.0,B,D,C,1.0,4.0,1.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,30.0,30.0,3.0
41,Participant_69,41,19,1,1,3,D,C,D,B,D,C,C,D,D,A,C,C,B,B,A,A,A,C,D,B,D,C,C,A,D,A,C,A,B,C,D,A,A,3.0,B,D,C,1.0,0.0,4.0,0.0,1.0,4.0,2.0,4.0,4.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,45.0,40.0,1.0
42,Participant_232,42,19,1,1,6,C,A,C,B,A,D,A,B,D,A,C,C,C,D,C,A,A,A,D,B,A,C,D,B,D,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,54.0,52.0,1.0
